,0
0,11.730870788729858
1,11.926659355079103
2,12.113918674648946
3,12.11774279884866
4,12.19357737475767
5,12.116908759994985
6,12.043108239795684
7,12.080059985198064
8,12.120928583132583
9,11.68056947581839
10,12.163738911943762
11,11.456291934048654
12,11.474831441148991
13,11.919582338379444
14,11.850809463934139
15,12.782870492880116
16,12.4570690918808
17,12.62585170268728
18,12.315023409980098
19,13.049183843694351
20,12.646580771145764
21,12.247734407864197
22,12.052422836190988
23,12.061175740307055
24,12.048269426284868
25,12.223511880195833
26,12.628088414866408
27,12.354196333743861
28,12.231731263471593
29,12.18431393914771
30,12.142934880433318
31,11.496440293101205
32,12.101135301566236
33,12.613956248814134
34,12.626576375004582
35,12.324685336742434
36,12.13915568288168
37,11.931150791200475
38,11.93096610075449
39,11.923465082089908
40,12.063828462560133
41,11.955963851272996
42,12.592002956707283
43,12.340582741382613
44,12.271080239876621
45,12.04872146309068
46,12.256218987532582
47,12.2224163622731
48,11.991954079018255
49,11.93407769527575
50,11.913935474191295
51,11.974326622790114
52,11.864985471539514
53,12.001210569255276
54,12.071969535274192
55,12.039619737613855
56,11.921887115290465
57,11.74474709303095
58,12.33365630054179
59,11.824302430311011
60,11.867315455691923
61,12.029887300727395
62,11.62917957890171
63,11.690855499272581
64,11.761931097450065
65,11.783401760236245
66,11.466129081682613
67,11.765043212265603
68,11.842799407530539
69,12.03237572881671
70,11.736903361424822
71,11.554440258752036
72,11.82036619533156
73,11.670736984914178
74,11.95028371115876
75,11.637830347699959
76,11.218823624853322
77,12.091183143215085
78,12.267891097587283
79,11.724735747817407
80,11.93948712795039
81,11.861888473228264
82,12.317413979543952
83,11.372118260041702
84,11.461244594062075
85,11.721920968825549
86,11.827224877548403
87,11.749611723963538
88,11.55252922466608
89,11.869101663864447
90,11.648597003691108
91,11.881800948063821
92,11.846912551167522
93,11.519361873323048
94,12.0383208889844
95,11.544775114903551
96,11.770728472923947
97,11.440032023911627
98,11.699405435006485
99,11.931339840293182
100,11.916258908936436
101,11.722881118289285
102,11.717187087777301
103,11.961727540973119
104,11.922386695029434
105,12.274883669399149
106,11.349896503229784
107,12.313209610533384
108,11.799227366347516
109,11.620157885528908
110,11.701032088298621
111,11.880649316913065
112,12.453345303346472
113,11.71363610224432
114,12.263211940697095
115,12.237619349576702
116,12.233669477373535
117,11.901439780467799
118,11.865149930895939
119,12.167862765332877
120,11.807565954802241
121,11.759646988399025
122,12.737971299614896
123,12.392948425662896
124,11.848248011385095
125,11.202782942279454
126,11.514754057674663
127,11.90489222348368
128,11.527073399391199
129,11.80756158914576
130,11.549758505272889
131,11.718554608007143
132,11.640845087275151
133,11.686610949610813
134,11.740084851368199
135,12.349715114969241
136,12.0433920941671
137,12.138138967340488
138,12.186073326658988
139,12.139536978443052
140,11.047493969735546
141,11.568217875259084
142,11.378200672837814
143,12.515040706269524
144,12.44933920307673
145,12.055430298094196
